id,Gender,Birth Year,Skill,Spouse,Mother,Siblings,Farm,Census,Owner
Betty E,Female,,Cultivator of the Soil,,,,Dogue Run,1786,Custis Estate
Bill Langston,Male,1785,Child,,Betty A,"Beck B, Gideon A, John C, Mary A, Godfrey A, Hanson A, Lucretia A",Union Farm,1786,Custis Estate
Billy A,Male,1797,Child,,Letty B,Henry B,Muddy Hole,1799,George Washington
Billy B,Male,1793,Child,,Peg C,"Fendel A, Peg D, Crager A",Dogue Run,1799,Custis Estate
Billy C,Male,1782,Child,,Charlotte A,"Eliza A, Elvey A, Jenny A, Timothy A",River Farm,1786,Custis Estate
Billy D,Male,1781,Child,,Charity B,"Fomison A, Dick C, Elly A, Hannah F, Sarah C",Dogue Run,1786,George Washington
Boatswain A,Male,,Cultivator of the Soil,Matilda A,,,Mansion House,1786,George Washington
Boatswain A,Male,,Ditcher,Matilda A,,,Mansion House,1799,George Washington
Boatswain B,Male,1780,Child,,Matilda A,"Ben A, Lawrence A, Harry A, Lily A",Mansion House,1786,George Washington
Bob A,Male,1789,Child,,Grace C,"Augusta A, Judy A, Sall C",Union Farm,1799,Penelope French
Breechy A,Male,1739,Cultivator of the Soil,Ruth A,,,River Farm,1786,Custis Estate
Breechy A,Male,1739,Cultivator of the Soil,Ruth A,,,River Farm,1799,Custis Estate
Briney A,Female,1787,Cultivator of the Soil,,Lucy H,"Morgan A, Phoenix A, Raison A, Renney A, Stately A",Union Farm,1799,Penelope French
Bristol A,Male,,Gardener,,,,Mansion House,1786,George Washington
Brunswick A,Male,,NA,,,,Dogue Run,1786,Custis Estate
Burwell A,Male,,Child,,Lucy E,,Mansion House,1799,Custis Estate
Caesar A,Male,1749,Cultivator of the Soil,,,,Union Farm,1786,Custis Estate
Caesar A,Male,1749,Cultivator of the Soil,,,,Union Farm,1799,Custis Estate
Caroline A,Female,,House Maid,Peter Hardman,,,Mansion House,1786,Custis Estate
Caroline A,Female,,House Maid,Peter Hardman,,,Mansion House,1799,Custis Estate
Cecelia A,Female,1785,Cultivator of the Soil,,Agnes A,"Anderson A, Heuky A",River Farm,1799,Custis Estate
Cecelia B,Female,1797,Child,,Alce B,"Adam A, George D, Kate A",Muddy Hole,1799,George Washington
Charity A,Female,1797,Child,,Sall B,"Charles D, Ralph A",River Farm,1799,Custis Estate
Charity B,Female,1757,Cultivator of the Soil,Dick B,,,Dogue Run,1786,George Washington
Charity B,Female,1757,Cultivator of the Soil,Dick B,,,Dogue Run,1799,George Washington
Charles A,Male,,Ditcher,Fanny A,,,Mansion House,1799,George Washington
Charles B,Male,1798,Child,,Fanny A,"Daphne A, Jamie A",Union Farm,1799,Custis Estate
Charles C,Male,,Child,,Alce C,"Emery A, Henriette A, Tom B, Anna A, Christopher B, Judy B, Viner A",Mansion House,1799,Custis Estate
Charles D,Male,1798,Child,,Sall B,"Charity A, Ralph A",River Farm,1799,Custis Estate
Charles Freeman,Male,,NA,Alce C,,,NA,1799,NA
Charlotte A,Female,,Seamstress,,,,Mansion House,1786,Custis Estate
Charlotte A,Female,,Seamstress,,,,Mansion House,1799,Custis Estate
Christopher A,Male,1798,Child,,Priscilla A,"Israel A, Isrias A, Penny B, Savary A, Sophia A",Dogue Run,1799,George Washington
Christopher B,Male,1775,Child,,Alce C,"Anna A, Charles C, Emery A, Henriette A, Tom B, Judy B, Viner A",Mansion House,1786,Custis Estate
Christopher B,Male,1775,House Servant,NA,Alce C,"Anna A, Charles C, Emery A, Henriette A, Tom B, Judy B, Viner A",Mansion House,1799,Custis Estate
Cloe A,Female,1744,Cultivator of the Soil,,,,River Farm,1786,George Washington
Cloe A,Female,1744,Cultivator of the Soil,,,,River Farm,1799,George Washington
Cornelia A,Female,,Cultivator of the Soil,,,,River Farm,1786,Custis Estate
Cornelia A,Female,,Cultivator of the Soil,,,,River Farm,1799,Custis Estate
Crager A,Male,1785,Child,,Peg C,"Billy B, Fendel A, Peg D",Dogue Run,1786,Custis Estate
Cupid A,Male,,Cultivator of the Soil,,,,Union Farm,1786,Custis Estate
Cynthia A,Female,1780,Child,,Suckey C,Daniel C,River Farm,1786,George Washington
Cyrus A,Male,1775,Child,Lucy D,Sall A,,Mansion House,1786,Custis Estate
Cyrus A,Male,1775,Postilion,Lucy D,Sall A,,Mansion House,1799,Custis Estate
Daniel A,Male,,Distiller,,,,Mansion House,1799,Custis Estate
Daniel B,Male,1793,Child,,Anna A,"Sandy A, Anna B",Mansion House,1799,Custis Estate
Daniel C,Male,1784,Child,,Suckey C,Cynthia A,River Farm,1786,George Washington
Daniel C,Male,1784,Cultivator of the Soil,,Suckey C,Cynthia A,River Farm,1799,George Washington
Daniel D,Male,1783,Cultivator of the Soil,,Delia B,"Julia A, Betty D, Ambrose A, Jack F, Nelly A",Union Farm,1799,Penelope French
Daphne A,Female,1794,Child,,Fanny A,"Charles B, Jamie A",Union Farm,1799,Custis Estate
Daphne B,Female,1759,Cultivator of the Soil,Simms A,,,Union Farm,1799,Penelope French
Daphne C,Female,,Cultivator of the Soil,,,,River Farm,1786,George Washington
Daphne C,Female,,Cultivator of the Soil,,,,River Farm,1799,George Washington
Daphne D,Female,1729,Cultivator of the Soil,,,,Union Farm,1786,Custis Estate
Daphne D,Female,1729,Passed Labor,,,,Union Farm,1799,Custis Estate
Daphne E,Female,1785,Child,,Daphne C,"Hannah C, Joe A, Lucy D, Moses B",River Farm,1786,George Washington
Darcus A,Female,1763,Cultivator of the Soil,James A,,,Muddy Hole,1786,George Washington
Darcus A,Female,1763,Passed Labor,James A,,,Muddy Hole,1799,George Washington
Darcus B,Female,1798,Child,,Peg A,"Lucy B, Diana A, Alexander A, Forrester A, Letty B",Muddy Hole,1799,George Washington
Davy A,Male,,Carpenter,Edy A,,,Mansion House,1799,George Washington
Davy B,Male,1743,Overseer,Molly C,,,River Farm,1786,Custis Estate
Davy B,Male,1743,Overseer,Molly C,,,Muddy Hole,1799,Custis Estate
Davy C,Male,1793,Child,,Cornelia A,"Lewis A, Ambrose B",River Farm,1799,Custis Estate
Davy D,Male,1791,Child,,Rachel B,"Beck A, Eneas A, Ephraim A, Guss A",Union Farm,1799,Custis Estate
Davy E,Male,,NA,Grace C,,,Mrs. Washington's,1799,Mrs Washington
Delia A,Female,1785,Child,,Alce F,"Eve A, Richmond A",Mansion House,1786,Custis Estate
Delia A,Female,1785,Worker,,Alce F,"Eve A, Richmond A",Mansion House,1799,Custis Estate
Delia B,Female,1764,Spinner,,,,Union Farm,1799,Penelope French
Delphy A,Female,1780,Child,,Betty Davis,"Lucinda A, Nancy D, Oney A, Oney B",Mansion House,1786,Custis Estate
Delphy A,Female,1780,Tradesman,,Betty Davis,"Lucinda A, Nancy D, Oney A, Oney B",Mansion House,1799,Custis Estate
Dennis A,Male,1799,Child,,Dolshy A,Suckey A,Mansion House,1799,Custis Estate
Dennis B,Male,1794,Child,,Sall Brass,"Elijah A, Gutridge A, Henry A, Polly D",River Farm,1799,George Washington
Diana A,Female,1791,Child,,Peg A,"Alexander A, Lucy B, Darcus B, Forrester A, Letty B",Muddy Hole,1799,George Washington
Diana B,Female,1798,Child,,Milly B,,Union Farm,1799,Custis Estate
Dick A,Male,,NA,Betty Davis,,,NA,1799,Mrs Washington
Dick B,Male,1753,Cultivator of the Soil,Charity B,,,Dogue Run,1786,George Washington
Dick B,Male,1753,Cultivator of the Soil,Charity B,,,Dogue Run,1799,George Washington
Dick C,Male,1796,Child,,Charity B,"Fomison A, Billy D, Elly A, Hannah F, Sarah C",Dogue Run,1799,George Washington
Doll A,Female,,NA,,,,Mansion House,1786,Custis Estate
Doll A,Female,,Passed Labor,,,,Mansion House,1799,Custis Estate
Doll B,Female,1747,Cultivator of the Soil,,,,Union Farm,1786,Custis Estate
Doll B,Female,1747,Passed Labor,,,,Union Farm,1799,Custis Estate
Doll C,Female,1741,Cultivator of the Soil,Natt B,,,River Farm,1786,Custis Estate
Doll C,Female,1741,Cultivator of the Soil,Natt B,,,River Farm,1799,Custis Estate
Doll D,Female,1783,Child,,Doll C,"Jack A, Peter D, Betty B, Jack J, James B, Natt C",River Farm,1786,Custis Estate
Doll D,Female,1783,Cultivator of the Soil,,Doll C,"Jack A, Peter D, Betty B, Jack J, James B, Natt C",River Farm,1799,Custis Estate
Doll E,Female,,Washer,,,,Mansion House,1786,Custis Estate
Dolshy A,Female,,Spinner,Joe A,,,Mansion House,1799,Custis Estate
Dundee A,Male,,Ditcher,Unknown name,,,Mansion House,1799,George Washington
Edmund A,Male,1780,Child,,Lucy C,"Mike A, Patty A, Philip A",Union Farm,1786,Custis Estate
Edy A,Female,1773,Cultivator of the Soil,Davy A,,,Union Farm,1786,George Washington
Edy A,Female,1773,Cultivator of the Soil,Davy A,,,Union Farm,1799,George Washington
Elias A,Male,1799,Child,,Doll B,"Elizabeth A, Patt A, Patience A, Suckey E, Daniel 2, Milly B, Sylvia B",Union Farm,1799,Custis Estate
Elijah A,Male,1792,Child,,Sall Brass,"Dennis B, Gutridge A, Henry A, Polly D",River Farm,1799,George Washington
Eliza A,Female,,Child,,Charlotte A,"Elvey A, Jenny A, Billy C, Timothy A",Mansion House,1799,Custis Estate
Elizabeth A,Female,1790,Child,,Doll B,"Elias A, Patt A, Patience A, Suckey E, Daniel 2, Milly B, Sylvia B",Union Farm,1799,Custis Estate
Elly A,Female,1785,Child,,Charity B,"Billy D, Dick C, Fomison A, Hannah F, Sarah C",Dogue Run,1786,George Washington
Elvey A,Female,,Child,,Charlotte A,"Eliza A, Jenny A, Billy C, Timothy A",Mansion House,1799,Custis Estate
Emery A,Male,,Child,,Alce C,"Charles C, Henriette A, Tom B, Anna A, Christopher B, Judy B, Viner A",Mansion House,1799,Custis Estate
Eneas A,Male,1798,Child,,Rachel B,"Beck A, Davy D, Ephraim A, Guss A",Union Farm,1799,Custis Estate
Ephraim A,Male,1788,Cultivator of the Soil,,Rachel B,"Beck A, Davy D, Eneas A, Guss A",Union Farm,1799,Custis Estate
Essex A,Male,,Cultivator of the Soil,,,,River Farm,1786,George Washington
Esther A,Female,1759,Cultivator of the Soil,Johnny A,,,River Farm,1786,Custis Estate
Esther A,Female,1759,Cultivator of the Soil,Johnny A,,,River Farm,1799,Custis Estate
Eve A,Female,1782,Child,,Alce F,"Delia A, Richmond A",Mansion House,1786,Custis Estate
Eve A,Female,1782,Worker,,Alce F,"Delia A, Richmond A",Mansion House,1799,Custis Estate
Fanny A,Female,1763,Cultivator of the Soil,Charles A,,,Union Farm,1786,Custis Estate
Fanny A,Female,1763,Cultivator of the Soil,Charles A,,,Union Farm,1799,Custis Estate
Fanny B,Female,1769,Cultivator of the Soil,Unknown name,,,River Farm,1786,Custis Estate
Fanny B,Female,1769,Cultivator of the Soil,,,,River Farm,1799,Custis Estate
Felicia A,Female,1792,Child,,Jenny D,"Hellam A, Jonathan A",Union Farm,1799,Custis Estate
Fendel A,Male,1797,Child,,Peg C,"Billy B, Peg D, Crager A",Dogue Run,1799,Custis Estate
Flora A,Female,1735,Cultivator of the Soil,,,,Union Farm,1786,George Washington
Flora A,Female,1735,Passed Labor,,,,Union Farm,1799,George Washington
Fomison A,Female,1788,Child,,Charity B,"Dick C, Billy D, Elly A, Hannah F, Sarah C",Dogue Run,1799,George Washington
Forrester A,Male,1784,Child,,Peg A,"Alexander A, Diana A, Darcus B, Lucy B, Letty B",Muddy Hole,1786,George Washington
Forrester A,Male,1784,Miller,,Peg A,"Alexander A, Diana A, Darcus B, Lucy B, Letty B",Mansion House,1799,George Washington
Frank A,Male,,Waiter,Lucy C,,,Mansion House,1786,George Washington
Frank A,Male,,House Servant,Lucy C,,,Mansion House,1799,George Washington
Frank B,Male,1719,Stock Keeper,,,,Mansion House,1786,George Washington
Frank B,Male,1719,Passed Labor,,,,Mansion House,1799,George Washington
Gabriel A,Male,1769,Cultivator of the Soil,Judy C,,,Muddy Hole,1786,George Washington
Gabriel A,Male,1769,Cultivator of the Soil,Judy C,,,Muddy Hole,1799,George Washington
Gabriel B,Male,,NA,Virgin A,,,Mr. Lear's,1799,Tobias Lear
George A,Male,,Blacksmith,Lydia A,,,Mansion House,1786,George Washington
George A,Male,,Blacksmith,Lydia A,,,Mansion House,1799,George Washington
George B,Male,,Gardener,Sall Twine,,,Mansion House,1799,George Washington
George C,Male,1798,Child,,Sall Twine,"Barbary A, Abbay A, Hannah A, Jesse B, Kate D, Lawrence B",Dogue Run,1799,Custis Estate
George D,Male,1791,Child,,Alce B,"Adam A, Cecelia B, Kate A",Muddy Hole,1799,George Washington
George E,Male,,NA,Jenny D,,,Mrs. Washington's,1799,Mrs Washington
George F,Male,,NA,Lucy H,,,Cedar Grove,1799,Daniel McCarty
Gideon A,Male,1786,Cultivator of the Soil,,Betty A,"John C, Mary A, Beck B, Bill Langston, Godfrey A, Hanson A, Lucretia A",Union Farm,1799,Custis Estate
Giles A,Male,,"Driver, Stabler",,,,Mansion House,1786,George Washington
Godfrey A,Male,1774,Child,Mima A,Betty A,"Beck B, Bill Langton, Gideon A, John C, Mary A, Hanson A, Lucretia A",Union Farm,1786,Custis Estate
Godfrey A,Male,1774,Carter,Mima A,Betty A,"Beck B, Bill Langton, Gideon A, John C, Mary A, Hanson A, Lucretia A",Mansion House,1799,Custis Estate
Grace A,Female,1780,Child,Juba B,Kitty A,"Alla A, Barbara A , Levina A, Letty A, Lucy E, Mima A, Nancy E, Sinah A",Mansion House,1786,Custis Estate
Grace A,Female,1780,Worker,Juba B,Kitty A,"Alla A, Barbara A , Levina A, Letty A, Lucy E, Mima A, Nancy E, Sinah A",Mansion House,1799,Custis Estate
Grace B,Female,1764,Cultivator of the Soil,Jack D,,,Dogue Run,1786,Custis Estate
Grace B,Female,1764,Cultivator of the Soil,Jack D,,,Dogue Run,1799,Custis Estate
Grace C,Female,1771,Cultivator of the Soil,Davy E,,,Union Farm,1799,Penelope French
Grace D,Female,1787,Cultivator of the Soil,,Rose B,Isaac C,Union Farm,1799,Penelope French
Gunner A,Male,1709,Cultivator of the Soil,Judy A,,,Mansion House,1786,George Washington
Gunner A,Male,1709,Passed Labor,Judy A,,,Mansion House,1799,George Washington
Guss A,Male,1796,Child,,Rachel B,"Beck A, Davy D, Ephraim A, Eneas A",Union Farm,1799,Custis Estate
Gutridge A,Male,1796,Child,,Sall Brass,"Elijah A, Dennis B, Henry A, Polly D",River Farm,1799,George Washington
Guy A,Male,1797,Child,,Agnes B,,Dogue Run,1799,George Washington
Hagar A,Female,1793,Child,,Rose A,"Joe D, Simon A, Tom C",River Farm,1799,George Washington
Hannah A,Female,1795,Child,,Sall Twine,"Abbay A, Barbary A, George C, Jesse B, Kate D, Lawrence B",Dogue Run,1799,Custis Estate
Hannah B,Female,,Cultivator of the Soil,Ned B,,,River Farm,1786,Custis Estate
Hannah B,Female,,Cook,Ned B,,,River Farm,1799,Custis Estate
Hannah C,Female,1787,Cultivator of the Soil,,Daphne C,"Daphne E, Joe A, Lucy D, Moses B",River Farm,1799,George Washington
Hannah D,Female,1739,NA,Morris A,,,Dogue Run,1786,George Washington
Hannah D,Female,1739,Passed Labor,Morris A,,,Dogue Run,1799,George Washington
Hannah E,Female,1785,Cultivator of the Soil,,,,Union Farm,1799,Penelope French
Hannah F,Female,1783,Child,,Charity B,"Billy D, Dick D, Elly A, Fomison A, Sarah C",Dogue Run,1786,George Washington
Hanson A,Male,1779,Child,,Betty A,"Beck B, Bill Langton, Gideon A, Godfrey A, John C, Mary A, Lucretia A",Union Farm,1786,Custis Estate
Hanson A,Male,1779,Distiller,,Betty A,,Mansion House,1799,Custis Estate
Harry A,Male,1783,Child,,Matilda A,"Ben A, Boatswain B, Lawrence A, Lily A",Mansion House,1786,George Washington
Harry A,Male,1783,Gardener,,Matilda A,,Mansion House,1799,George Washington
Hellam A,Male,1798,Child,,Jenny D,"Felicia A, Jonathan A, Lily A",Union Farm,1799,Custis Estate
Henriette A,Female,,Child,,Alce C,"Charles C, Emery A, Tom B, Anna A, Christopher B, Judy B, Viner A",Mansion House,1799,Custis Estate
Henry A,Male,1788,Cultivator of the Soil,,Sall Brass,"Elijah A, Dennis B, Gutridge A, Polly D",River Farm,1799,George Washington
Henry B,Male,1797,Child,,Letty B,Billy A,Muddy Hole,1799,George Washington
Hercules A,Male,,Cook,,,,Mansion House,1799,George Washington
Heuky A,Male,1782,Child,,Agnes A,"Anderson A, Cecelia A",River Farm,1786,Custis Estate
Heuky A,Male,1782,Cultivator of the Soil,,Agnes A,,River Farm,1799,Custis Estate
Isaac A,Male,,Carpenter,Kitty A,,,Mansion House,1786,George Washington
Isaac A,Male,,Carpenter,Kitty A,,,Mansion House,1799,George Washington
Isaac B,Male,1770,Cultivator of the Soil,,,,Muddy Hole,1799,Penelope French
Isaac C,Male,1785,Cultivator of the Soil,,Rose B,Grace D,Union Farm,1799,Penelope French
Isbel A,Female,1783,Child,,Sarah Flatfoot,,Muddy Hole,1786,George Washington
Isbel A,Female,1783,Cultivator of the Soil,,Sarah Flatfoot,,Muddy Hole,1799,George Washington
Israel A,Male,1789,Child,,Priscilla A,"Christopher A, Isrias A, Penny B, Savary A, Sophia A",Dogue Run,1799,George Washington
Isrias A,Male,1796,Child,,Priscilla A,"Israel A, Christoper A, Penny B, Savary A, Sophia A",Dogue Run,1799,George Washington
Jack A,Male,1787,Cultivator of the Soil,,Doll C,"Doll D, Peter D, Betty B, Jack J, James B, Natt C",River Farm,1799,Custis Estate
Jack B,Male,1777,Cultivator of the Soil,,,,River Farm,1799,Custis Estate
Jack C,Male,1739,Cultivator of the Soil,Molly D,,,Dogue Run,1786,George Washington
Jack C,Male,1739,Cultivator of the Soil,Molly D,,,Dogue Run,1799,George Washington
Jack D,Male,1759,Cultivator of the Soil,Grace B,,,Dogue Run,1786,George Washington
Jack D,Male,1759,Carter,,,,Dogue Run,1799,George Washington
Jack E,Male,,NA,Siss B,,,Mrs. Washington's,1799,Mrs Washington
Jack F,Male,1792,Child,,Delia B,"Ambrose A, Betty D, Julia A, Daniel D",Union Farm,1799,Penelope French
Jack G,Male,,Stock Keeper,,,,Mansion House,1786,George Washington
Jack H,Male,,Wagoner,,,,Mansion House,1786,George Washington
Jack I,Male,,Cowper,,,,Mansion House,1786,George Washington
Jack J,Male,1785,Child,,Doll C,"Betty B, Jack A, Doll D, Peter D, James B, Natt C",River Farm,1786,Custis Estate
Jacob A,Male,1781,Child,,Flora A,Joy A,Union Farm,1786,George Washington
Jacob A,Male,1781,Cooper,,Flora A,,Mansion House,1799,George Washington
James A,Male,1759,Carpenter,Darcus A,,,Mansion House,1786,George Washington
James A,Male,1759,NA,,,,Mansion House,1799,George Washington
James B,Male,1778,Child,Alla A,Doll C,"Betty B, Jack A, Doll D, Peter D, Jack J, Natt C",River Farm,1786,Custis Estate
James B,Male,1778,Carter,,Doll C,,Mansion House,1799,Custis Estate
James C,Male,1792,Child,,Molly B,Sylvia A,Muddy Hole,1799,George Washington
James D,Male,1775,Distiller,,,,Mansion House,1799,Penelope French
Jamie A,Male,1788,Cultivator of the Soil,,Fanny A,"Daphne A, Charles B",Union Farm,1799,Custis Estate
Jemima A,Female,1790,Child,,Caroline A,"Leanthe A, Peter B, Polly B, Rachel A, Wilson A",Mansion House,1799,Custis Estate
Jenny A,Female,,Child,,Charlotte A,"Elvey A, Eliza A, Billy C, Timothy A",Mansion House,1799,Custis Estate
Jenny B,Female,,Spinner,,,,Mansion House,1786,Custis Estate
Jenny B,Female,,Spinner,,,,Mansion House,1799,Custis Estate
Jenny C,Female,1796,Child,,Grace B,"Molly E, Roger A",Dogue Run,1799,Custis Estate
Jenny D,Female,1765,Cultivator of the Soil,George E,,,Union Farm,1786,Custis Estate
Jenny D,Female,1765,Cultivator of the Soil,,,,Union Farm,1799,Custis Estate
Jenny E,Female,,Cultivator of the Soil,,,,Dogue Run,1786,George Washington
Jenny F,Female,1777,Child,,Lucy A,"Daniel 1, Ned A, Teney A",Dogue Run,1786,Custis Estate
Jesse A,Male,1793,Child,,Patt A,,Union Farm,1799,Custis Estate
Jesse B,Male,1780,Child,,Sall Twine,"Abbay A, Barbary A, George C, Hannah A, Kate D, Lawrence B",Dogue Run,1786,Custis Estate
Joan A,Female,,NA,,,,Dogue Run,1786,George Washington
Joe A,Male,1778,Child,Dolshy A,Daphne C,"Daphne E, Hannah C, Lucy D, Moses B",River Farm,1786,George Washington
Joe A,Male,1778,Carpenter,,Daphne C,,Mansion House,1799,George Washington
Joe B,Male,,Cultivator of the Soil,Priscilla A,,,Mansion House,1786,Custis Estate
Joe B,Male,,Ditcher,,,,Mansion House,1799,Custis Estate
Joe C,Male,,Stabler,Sall Brass,,,Mansion House,1786,Custis Estate
Joe C,Male,,Postilion,,,,Mansion House,1799,Custis Estate
Joe D,Male,1798,Child,,Rose A,"Hagar A, Simon A, Tom C",River Farm,1799,George Washington
Joe E,Male,1775,Cultivator of the Soil,,,,Union Farm,1799,George Washington
Joe G,Male,1774,Child,,Hannah B,,River Farm,1786,Custis Estate
John A,Male,,Child,,Mima A,Randolph A,Mansion House,1799,Custis Estate
John B,Male,,NA,Alce D,,,Mr. Lear's,1799,Tobias Lear
John C,Male,1783,Child,,Betty A,"Gideon A, Mary A, Beck B, Bill Langston, Godfrey A, Hanson A, Lucretia A",Union Farm,1786,Custis Estate
John C,Male,1783,Cultivator of the Soil,,Betty A,,Union Farm,1799,Custis Estate
Johnny A,Male,1760,Cultivator of the Soil,Esther A,,,River Farm,1786,Custis Estate
Johnny A,Male,1760,Cultivator of the Soil,,,,River Farm,1799,Custis Estate
Jonathan A,Male,1796,Child,,Jenny D,"Felicia A, Hellam A",Union Farm,1799,Custis Estate
Joy A,Female,1778,Child,,Flora A,Jacob A,Union Farm,1786,George Washington
Juba A,Male,,Carter,,,,Mansion House,1799,George Washington
Juba B,Male,,NA,Grace A,,,NA,1799,Tobias Lear
